"Poids (Kg)","Distance (Km)","Prix (CAD $)"
2.247,676,54.57
1.487,505,61.92
0.742,464,62.23
12.82,872,72.28
5.601,765,68.09
2.893,291,65.06
1.546,364,58.64
4.224,490,54.19
6.008,572,74.24
3.901,865,69.17
3.644,621,61.45
2.326,411,59.24
0.524,1204,74.27
6.024,884,71.62
5.534,768,68.83
3.401,730,70.02
3.775,243,48.11
0.587,374,57.26
7.264,479,58.63
3.485,871,61.1
2.429,502,49.14
4.642,437,55.34
2.645,536,67.91
2.337,603,68.71
3.452,949,81.27
1.34,1000,79.56
5.219,762,71.41
1.146,501,63.12
2.369,348,38.18
2.1,272,46.15
1.366,828,66.31
2.883,870,73.54
1.971,489,60.82
12.606,458,54.56
3.108,461,64.4
5.816,603,57.25
3.214,378,56.9
0.819,859,78.07
3.604,876,83.84
4.44,742,77
1.955,910,67.35
2.215,1065,90.86
12.214,768,81.61
8.068,670,55.17
10.412,957,74.46
7.266,621,73.53
3.45,713,73.71
3.558,475,59.39
8.943,716,67.48
1.286,541,47.53
4.187,661,61.06
4.472,819,54.97
2.745,798,74.4
3.448,625,71.79
2.259,840,70.99
10.364,758,81.81
1.902,570,60.58
1.325,667,63.97
4.674,441,59.02
1.566,685,62.61
1.971,590,48.27
2.384,705,64.41
1.852,387,39.13
7.32,589,55.01
6.431,515,42.98
2.864,491,48.07
1.309,809,75.14
3.571,565,56.17
2.235,471,68.45
2.9,564,52.65
1.836,593,65.41
2.215,536,61.92
4.948,582,65.52
2.518,539,50.67
1.974,840,67.84
1.359,605,70.62
4.683,496,53.2
3.485,785,63.36
2.203,768,62.99
3.27,703,78.41
5.039,783,66.22
1.683,754,65.74
4.578,293,34.2
4.966,896,63.54
2.879,682,80.86
2.044,855,85.26
2.537,493,46.98
2.877,772,74.15
4.162,920,70.28
4.63,627,73.99
2.301,675,68.62
4.525,436,49.96
3.111,429,48.57
2.868,381,42.23
2.284,511,54.66
11.01,732,73.51
3.443,800,62.98
3.807,534,51.12
3.433,455,45.89
2.625,798,49.89
2.328,601,75.34
1.529,395,48.2
2.465,1178,83.62
5.905,317,51.67
4.006,485,53.49
3.946,873,78.74
5.35,643,59.35
2.95,660,53.76
2.791,1117,81
8.045,1170,98.23
2.464,507,48.91
1.653,705,45.5
2.441,520,68.67
5.572,554,49.27
1.642,408,62.68
2.321,1330,71.18
0.958,588,55.8
8.859,691,62.87
3.066,579,64.64
4.655,881,85.68
3.634,712,50.75
15.205,825,69.65
1.828,515,54.29
2.849,539,64.67
6.437,926,71.97
2.386,621,68.83
2.099,1009,67.75
5.129,466,60.04
1.127,400,33.5
5.405,431,61.22
3.09,914,73.96
1.286,647,50.3
4.709,1108,72.42
2.217,684,58.27
2.743,777,74.44
2.37,1043,89.03
2.318,1027,69.88
1.203,789,74.26
2.254,1019,66.98
3.721,484,66.99
6.999,378,56.86
4.724,520,66.81
1.996,806,63.12
4.148,372,41.62
2.113,946,49.57
3.064,1014,71.36
1.472,469,52.34
3.465,721,65.22
1.784,1004,79.83
3.823,676,70.99
1.523,708,56.34
2.838,442,49.57
3.088,922,74.91
1.181,632,67.64
4.454,471,76.23
17.203,344,70.2
4.091,865,67.81
1.389,617,62.23
4.129,606,62.9
1.581,445,50.19
1.963,645,69.96
4.863,611,58.24
1.96,1031,77.14
4.167,673,65.81
6.144,545,58.32
3.945,606,63.6
3.217,1071,86.41
8.088,831,61.67
1.254,579,43.69
6.778,696,56.93
4.382,668,76.03
1.95,923,45.82
3.09,904,63.88
4.289,1043,81.25
3.127,1082,83.75
3.463,528,55.07
0.577,804,64.14
3.044,528,45.47
5.746,338,62.65
4.168,653,82.93
7.148,941,83.25
1.654,775,57.84
7.768,464,64.97
4.214,637,62.28
2.479,545,63.33
5.389,1572,94.1
2.244,630,71.3
3.043,994,80.95
5.503,584,60.42
2.443,600,55.03
2.227,562,54.58
3.267,841,64.12
6.001,772,64.85
2.295,503,65.77
1.121,786,63.88
3.645,514,54.12
3.523,528,55.03
4.45,604,64.91
2.92,428,48.74
2.379,701,64.88
1.233,1342,94.39
7.493,808,89.95
5.326,1208,100.9
1.571,746,63.03
1.907,874,65.41
1.163,572,65.07
5.194,511,58.43
9.513,361,56.68
2.266,305,51.35
1.494,498,50.02
4.05,476,73.44
4.944,344,48.99
3.718,599,60.48
3.392,424,58.44
3.618,684,79.99
5.7,815,64.01
4.304,721,75.8
5.836,496,70.04
1.571,369,60.7
2.981,553,50.96
1.288,1289,77.9
4.872,736,74.01
0.709,481,57.98
5.847,827,86.27
7.213,1079,85.67
2.964,595,65.05
5.294,413,45.04
2.04,793,62.87
4.743,577,65.15
2.113,471,64.28
2.387,454,54.48
0.986,925,79.59
3.292,324,34.85
3.359,802,52.15
5.426,680,61.11
6.695,627,72.32
1.855,1064,77.35
2.409,676,77.16
3.632,449,58.35
3.193,791,79.86
7.491,460,58.51
1.099,560,65.01
1.53,525,77.08
1.006,653,48.16
2.172,561,49.8
4.776,917,64.27
5.534,715,67.12
3.105,815,70.92
4.715,836,89.18
4.086,420,57.34
2.356,881,85.22
2.664,1023,81.07
5.562,338,51.65
4.775,447,69.16
2.632,613,61.87
0.26,330,41.86
9.227,863,88.78
3.431,642,55.44
22.826,717,75.98
3.546,363,68.49
6.064,476,68.86
7.654,1287,93.27
1.922,970,72.79
1.182,654,65.67
2.595,558,48.96
2.653,850,52.19
4.274,772,57.03
2.339,698,68.8
3.37,621,61.32
6.182,1022,82.82
3.617,807,61.31
2.173,316,40.4
3.594,893,81.58
1.102,622,59.33
2.545,507,55.79
2.759,1276,86.22
7.334,767,73.47
1.903,829,68.31
2.921,1252,84.64
4.035,541,47.09
2.352,443,55.98
5.288,591,63.07
3.5,375,67.3
1.307,455,57.71
2.06,1493,97.15
2.5,426,42.86
2.973,991,78.2
7.671,548,65.06
3.064,1377,105.99
1.913,1205,80.36
6.445,923,67
6.495,633,62.36
4.973,588,54.66
5.883,822,75.26
6.953,1067,82.87
3.443,837,69.7
6.167,1008,83.23
4.702,1230,96.89
3.567,692,69.3
4.229,456,59.83
3.38,1018,94.12
7.062,420,46.03
5.374,846,76.08
2.535,1043,78.94
1.551,569,69.47
1.101,839,63.21
6.109,626,72.48
1.483,481,57.6
1.319,920,79.37
2.656,624,65.67
6.701,862,62.98
3.88,564,56.48
3.448,820,57.02
2.229,1620,79.61
3.084,316,56.79
0.827,618,61.85
3.813,575,56.51
3.002,626,56.12
2.348,517,76.8
1.729,854,63.58
5.029,1024,84.87
1.088,531,63.07
2.775,639,66.39
4.601,836,76.51
3.495,1006,72.67
4.384,672,65.11
2.768,732,66.92
2.003,690,70.41
5.22,1142,70.15
2.658,627,56.84
0.887,567,55.25
1.845,1323,94.47
2.148,302,45.65
4.398,447,51.85
2.454,424,60.02
6.725,538,90.1
4.79,716,64.44
7.232,677,80.59
1.741,955,68.88
4.736,567,66.54
8.656,725,67.26
1.572,433,45.48
1.259,985,73.22
0.921,1043,55.71
6.18,722,54.73
3.524,481,58.07
2.744,773,74.39
3.704,776,73.59
5.568,607,78.7
1.893,693,60.04
6.072,735,69.04
3.355,569,44.63
3.312,573,65.93
2.673,826,78.48
4.158,688,80.94
2.304,589,57.15
1.321,508,65.05
7.697,618,66.22
1.076,1583,101.73
1.666,1287,106.42
3.663,697,61.86
2.475,756,68.95
1.497,665,71.89
2.297,394,59.67
1.85,1203,73.64
6.528,460,53.48
3.793,429,60.3
1.236,561,59.49
1.254,614,72.84
0.915,515,54.27
4.796,607,59.32
3.523,802,76.17
4.308,951,83.51
10.753,464,70.69
1.79,1408,87.11
1.658,524,60.44
2.238,919,61.42
2.285,887,66.06
3.385,419,53
3.208,808,69.94
2.837,257,45.61
1.519,544,55.17
4.638,1254,91.01
4.155,546,71.02
2.508,551,60.25
2.409,845,87.71
1.266,860,70.67
3.656,640,52.64
2.078,1026,78.26
2.608,645,54.91
1.987,796,80.63
2.34,505,58.64
1.973,913,72.79
3.224,666,61.99
1.818,669,64.51
7.143,972,77.46
2.661,817,72.41
1.473,744,47.65
3.201,523,48.04
3.745,465,45.47
3.395,450,75.68
1.879,706,68.22
3.307,377,49.93
3.056,395,63.71
2.329,725,66.93
1.126,402,52.43
1.648,972,69.98
2.122,1234,78.86
5.786,770,68.23
2.854,928,67.59
10.608,850,66.94
3.33,556,64.58
3.538,729,63.03
2.1,688,68.97
4.88,600,71.61
6.341,568,63.85
2.683,496,55.22
4.096,468,57.36
7.28,454,66.64
0.93,457,58.38
5.766,805,63.44
1.958,569,57.56
1.943,853,53.13
2.053,550,52.74
2.934,622,65.41
3.527,888,68.72
3.027,900,52.46
2.98,670,75.25
10.077,517,63.19
4.811,781,70.29
0.824,764,72.55
3.93,705,64
2.196,466,58.7
3.274,794,67.03
6.112,608,57.71
9.436,600,59.56
6.151,724,75.8
5.568,529,55.86
2.912,396,55.28
4.836,529,44.88
4.003,292,59.49
2.184,751,53.95
1.296,901,76.7
3.614,456,39.25
7.349,588,73.23
2.329,1136,69.92
1.198,475,59.09
4.04,1518,95.99
1.893,563,49.77
2.354,797,76.92
2.777,2021,103.16
6.99,991,88.61
2.687,640,71.18
0.724,630,60.97
0.497,841,71.73
3.168,845,86.43
1.453,342,42.24
1.362,827,56.21
2.422,1010,83.41
2.083,824,72.66
4.994,793,51.97
2.024,416,43.32
3.725,777,77.11
3.871,456,54.82
2.696,690,69.02
1.11,1269,74.68
1.517,297,51.16
3.048,632,63.73
2.61,536,38.83
2.885,553,68.98
1.976,783,61.75
1.792,1212,82.71
2.285,875,72.67
3.314,643,64.17
2.699,677,54.15
6.113,632,71.25
2.088,419,53.11
1.68,887,77.06
0.531,711,53.01
2.836,680,77.55
1.36,423,66.95
2,908,75.28
2.019,749,50.88
2.884,620,66.78
4.317,686,45.9
1.188,577,57.25
4.106,720,66.81
2.736,469,50.48
1.466,915,72.47
0.554,1469,95.33
2.221,769,55.69
5.073,502,45.35
2.74,463,48.89
3.155,901,72.26
1.74,903,82.73
2.284,952,76.27
4.483,698,78.35
5.743,793,73.37
1.406,373,36.35
4.133,782,71.49
2.958,710,72.49
4.422,810,54.14
0.658,1273,88.15
0.659,703,65.29
15.281,535,63.81
2.274,606,53.92
2.424,887,59.09
3.438,705,58.98
2.63,861,67.02
2.794,564,58.74
2.723,961,77.93
5.44,460,54.76
2.905,919,79.46
2.027,551,58.9
7.695,818,77.07
2.993,382,67.74
1.709,585,55.33
3.39,650,68.41
1.189,623,43.8
1.746,418,50.23
4.291,523,60.01
0.799,753,60.34
3.799,586,65.09
2.37,623,77.85
5.861,561,44
3.183,533,51.43
2.567,927,81.63
5.742,657,79.05
4.643,467,54.41
2.372,1230,83.38
0.681,987,83.44
7.803,749,75.59
14.404,395,56.51
6.883,457,68.79
3.352,771,56.99
19.776,968,119.58
3.812,386,48.31
11.346,873,98.97
7.766,865,81.67
4.96,703,71.85
2.929,274,43.05
3.253,1251,78.86
2.603,610,57.25
1.503,356,50.34
7.212,709,75.65
3.093,467,49.26
3.02,378,61.62
1.483,858,75.54
3.308,670,54.56
1.445,674,57.75
3.936,675,49.88
6.614,819,74.97
0.999,621,53.73
3.035,941,78.08
11.616,365,64.64
2.785,647,55.12
2.31,745,70.98
9.032,616,70.85
2.7,373,54.28
1.163,644,58.24
3.964,1184,82.54
2.787,349,66.87
1.242,518,46.4
2.67,589,51.79
3.962,520,52.5
2.001,406,61.11
2.995,453,53.22
4.553,604,60.41
1.518,958,63.88
2.331,501,62.75
2.249,2043,120.88
1.071,527,61.59
3.651,448,41.96
2.551,428,46.7
3.628,281,62.84
6.904,1219,79.64
4.692,716,69.6
2.354,575,70.58
2.424,808,64.64
1.148,643,87.07
4.312,723,65.67
3.101,1348,87.13
9.368,746,78.83
2.371,932,87.37
4.843,953,73.71
2.007,537,70.36
3.393,450,60.61
2.865,460,70.51
7.358,770,65.76
1.457,843,55.2
3.144,484,55.67
1.796,592,63.62
4.202,562,44.49
2.183,611,73.34
3.256,346,52.49
1.246,574,63.71
1.875,718,69.1
2.361,455,64.3
4.84,706,71.79
3.783,955,78.03
6.711,712,62.63
0.766,1098,79.85
3.55,1202,85.99
0.96,964,65.81
4.869,482,61.38
3.555,916,85.91
2.437,660,62.19
4.465,563,64.12
2.322,556,72.34
6.218,326,63.18
3.296,695,62.09
3.979,473,63.68
4.672,541,59.96
3.012,896,83.35
2.302,607,57.09
4.087,625,64.28
12.696,492,60.96
1.637,542,63.66
3.817,579,59.3
2.576,517,29
4.697,921,84.69
3.803,1155,86.87
4.173,790,58.8
5.172,324,59.72
1.935,1729,107.87
2.851,802,77
3.815,669,86.37
3.433,569,57.99
2.189,378,66.04
0.889,553,56.16
2.243,367,51.09
2.433,551,63.13
6.115,616,52.47
4.323,588,68.95
1.902,556,64.92
2.923,797,72.87
2.78,644,42.66
7.35,1021,85.53
1.763,761,65.48
3.523,385,45.49
1.109,633,74.97
1.317,1195,72
5.598,436,47.42
5.014,851,69.03
2.635,917,89.54
1.76,516,48.07
3.521,328,39.88
0.606,924,80.74
1.841,466,47.39
1.952,802,53.77
2.412,626,69.11
6.199,498,81.94
4.429,540,49.87
3.952,1488,90.99
1.021,544,64.67
3.302,824,68.95
4.525,430,49.16
6.284,1084,83.2
3.366,673,66.82
1.491,764,69.92
6.362,597,59.9
4.01,1098,69.78
4.569,730,63.5
2.693,496,58.51
3.341,566,56.25
2.402,544,55.13
2.847,1223,102.73
3.63,554,51.73
2.785,692,68.5
1.191,748,81.44
1.453,581,59.63
7.605,623,77.35
1.213,647,72.52
2.726,498,72.59
3.372,782,70.71
4.237,782,61.4
3.859,770,52.24
1.93,488,55.63
12.045,686,74.86
2.271,618,62.62
1.627,1188,73.02
2.748,919,80.65
1.843,709,69.37
3.882,807,60.98
0.889,727,62.82
0.64,530,51.96
2.902,380,66
2.272,976,71.16
1.814,446,46.93
2.133,566,59.26
5.009,869,67.53
4.319,419,39.65
3.648,408,60.44
1.913,355,59.84
2.327,665,56.03
3.01,788,70.76
5.127,1059,76.68
3.101,795,71.09
3.361,318,51.93
1.265,987,77.64
5.534,975,85.04
1.196,692,61.1
1.919,547,67.36
4.336,435,39.88
2.132,1020,81.9
2.362,431,62.08
8.945,508,50.62
1.005,933,78.75
3.043,771,73.46
2.205,904,63.19
6.406,727,78.61
4.569,414,50.89
1.449,931,77.8
5.259,858,80.64
4.409,625,78.72
6.271,758,73.03
4.444,910,69.16
5.27,443,59.8
7.337,719,73.3
2.488,672,59.78
3.512,936,82.42
3.122,771,87.41
1.435,932,90.76
3.234,640,78.41
3.934,898,59.8
2.266,930,71.11
2.785,432,39.56
6.878,1119,87.04
2.112,586,62.13
9.106,414,69.9
1.98,518,33.5
2.243,481,62.32
2.646,557,62.75
3.88,581,51.95
2.253,768,79.73
1.817,463,46.83
2.753,521,51.62
2.313,661,69.85
3.4,755,69.15
2.607,652,59.33
2.486,494,81.35
6.624,1014,85.69
6.703,1104,82.62
3.396,855,70.9
0.943,507,44.38
1.41,380,65.19
6.153,711,63.43
7.35,753,79.12
2.689,694,74.29
3.38,470,58.12
5.229,1130,79.92
1.724,625,64.7
5.841,826,66.86
2.085,229,57.02
3.127,545,60.47
1.951,559,54.21
4.275,528,54.53
1.086,675,38.94
4.254,851,69.9
3.653,722,62.64
2.148,478,42.24
2.379,1166,94.95
2.023,665,47.02
0.901,568,56.68
0.988,692,61.28
3.454,463,62
1.637,644,44.71
0.761,543,62.41
2.395,607,47.53
2.166,468,68.41
3.015,258,42.84
1.19,788,71.56
6.314,921,74.74
1.551,687,43.2
2.948,399,42.35
3.421,774,73.74
2.225,1270,88.03
0.662,501,55.07
2.772,534,55.03
2.969,832,69.22
1.265,505,45.18
2.927,398,63.5
2.262,940,70.37
2.06,336,47.73
4.203,535,60.83
2.347,781,72.18
3.768,418,55.96
7.432,532,60.2
1.562,809,59.88
5.82,970,81.61
2.462,626,64.53
1.347,731,76.26
4.772,938,68.19
3.327,1238,84.26
3.278,680,77.69
5.514,318,42.81
4.638,376,59.48
4.173,357,73.61
4.231,267,61.1
10.043,532,79.84
2.094,886,64.89
4.321,369,50.97
2.048,1230,77.01
1.194,572,49.96
4.37,630,72.31
0.596,607,66.22
1.835,914,74
6.068,356,65.74
1.706,600,62.83
4.073,629,66.68
2.722,544,53.7
4.133,642,68.37
5.89,550,62.92
4.9,729,56.67
2.749,746,71.15
2.431,763,62.02
5.129,445,58.76
1.069,855,74.81
4.344,741,63.84
2.348,636,60.61
1.067,1090,80.11
2.757,456,39.51
1.854,1044,76.87
2.729,650,54.97
6.795,626,70.44
3.165,366,47.14
3.087,521,55.74
4.275,865,71.29
4.271,758,67.39
2.914,749,46.55
3.487,522,55.93
2.662,656,73.24
1.288,717,70.37
4.656,516,70.88
1.704,741,59.43
2.192,861,76.34
1.569,488,73.77
2.238,841,78.39
5.59,489,58.79
2.521,703,63.19
1.484,1119,85.01
9.933,469,69.97
2.021,341,53.39
6.562,758,74.51
1.619,516,46.65
2.084,889,73.47
4.793,521,74.64
2.1,592,48.13
0.699,430,39.87
3.146,404,58.85
2.099,630,55.27
5.815,526,61.68
1.885,1022,63.89
3.494,1106,86.22
4.228,784,79.28
4.47,1403,89.54
4.203,977,90.41
2.093,786,69.5
2.726,841,79.32
3.878,1327,85.56
1.308,389,61.09
4.656,438,72.58
6.656,699,54.53
0.839,603,53.67
2.577,670,71.1
2.458,843,73.24
1.281,689,67.79
3.365,681,59.35
1.572,853,66.77
2.181,458,45.5
3.943,707,63.69
4.085,899,74.82
0.415,826,70.71
2.463,635,63.02
0.849,447,44.06
0.937,1014,69.47
2.343,524,56.55
8.282,704,61.09
1.362,551,64.58
2.814,805,71.34
4.173,467,45.16
3.809,512,63.14
4.711,505,60.61
3.222,688,44.57
4.952,756,58.86
4.833,389,53.15
2.479,1019,83.93
5.64,667,71.81
1.32,602,64.71
1.92,797,74.35
1.278,771,66.35
1.824,652,56.21
2.354,753,64.33
3.621,519,69.6
7.661,665,87.58
3.558,545,60.65
3.434,563,55.78
3.764,1209,80.95
1.51,650,65.42
3.568,1099,80.33
4.005,800,77.52
6.874,1029,73.78
1.784,332,41.08
1.192,581,63.87
3.088,556,69.58
0.893,840,69.32
3.753,509,56.41
1.037,559,53.03
2.339,668,60.29
5.108,1003,67.75
2.401,1147,84.07
4.573,1367,87.1
2.699,598,69.47
4.996,319,41.94
2.006,517,74.09
2.107,718,55.98
3.217,486,71.64
2.609,630,62.9
2.48,698,44.86
4.234,460,60.99
4.669,854,71.44
4.753,858,80.73
1.798,604,60.62
3.928,572,61.6
2.789,549,61.07
9.94,943,77.52
4.6,666,71.94
2.709,598,65.07
2.325,674,66.98
2.847,778,86.19
1.094,351,56.14
5.533,740,83.73
1.375,635,73
0.931,498,52.91
2.961,411,59.45
2.292,603,46.8
6.203,683,62.85
2.302,369,47.78
4.953,1310,77.81
7.607,954,85.96
3.101,525,64.35
2.57,1010,78.7
4.661,392,69.22
1.627,523,54.2
9.895,977,76.5
9.508,682,62.85
2.727,681,50.9
1.213,624,68.82
2.029,665,58.4
4.417,737,79.59
6.482,391,60.89
5.9,714,67.66
5.202,499,50.41
2.653,357,68.06
1.953,1045,79.32
5.612,454,57.71
1.842,485,58.14
4.195,848,77.11
5.334,1092,72.22
3.145,507,69.42
1.672,586,66.95
2.191,894,64.62
3.992,702,52.6
5.249,535,61.77
4.752,482,66.38
2.065,674,69.26
2.554,442,70.21
3.401,374,37.68
3.399,944,77.44
4.55,711,73.81
4.093,965,74.82
2.436,743,58.77
2.034,478,61.82
2.048,494,75.08
0.823,379,48.31
2.133,853,78.54
4.349,1003,77.69
2.331,539,65.33
3.01,1223,89.35
1.401,829,76.58
2.212,511,67.23
2.53,444,63.79
2.739,581,63.76
6.242,1330,75
1.945,435,60.31
2.59,939,86.04
1.667,784,57.18
2.925,676,50.24
4.163,577,67.9
2.526,729,73.36
2.477,592,62.15
5.88,802,72.89
6.341,457,74.3
3.364,361,60.04
1.31,1335,84.23
4.109,766,70.83
1.32,961,75.4
4.134,949,81.03
1.076,515,64.4
2.664,786,67.51
2.521,532,66.63
0.996,1081,71.04
3.847,1597,85.78
1.887,622,84.25
3.582,582,67
2.658,452,75.09
2,571,62.46
4.679,805,77.6
2.91,541,67.69
1.046,564,52.57
3.903,900,75.83
2.49,629,64.86
6.448,887,74.25
1.534,566,68.8
11.676,646,63
1.63,1004,87.65
1.753,632,46.93
1.907,429,56.35
5.433,726,63.73
3.048,685,57.04
2.571,726,56.71
1.797,804,69.34
1.921,524,39.82
4.189,951,75.72
2.289,446,60.53
2.753,588,44.44
2.568,758,67.2
4.4,1175,103.19
3.081,292,47.48
1.22,856,44.27
8.188,1040,75.61
5.033,587,65.59
6.275,716,64.46
1.636,473,55.9
1.664,485,73.97
3.043,450,48.78
4.013,497,60.47
2.942,737,59.38
3.107,704,59.44
6.432,782,70.2
1.289,408,68.6
1.913,366,62.33
1.491,1316,84.63
4.584,803,82.55
2.042,574,62.14
1.852,520,76.28
2.491,706,69.85
1.151,650,48.8
4.662,469,63.97
1.501,875,74.96
2.565,873,65.6
2.444,689,65.57
1.674,970,86.16
3.437,661,65.59
4.276,293,46.77
3.855,664,49.91
4.143,975,84.75
0.94,952,64.67
2.816,587,80.11
1.697,573,54.08
3.149,447,64.85
2.42,1008,91.81
1.752,425,59.06
2.01,824,72.99
3.73,999,78.05
3.692,723,70.56
2.478,911,89
2.611,530,56.16
3.25,586,68.41
6.172,345,66.33
2.267,636,68.81
0.689,493,46.88
1.825,286,44.42
9.78,601,68.37
4.81,911,65.21
3.952,1028,77.54
1.971,1483,104.69
2.695,636,70.67
1.611,843,74.9
3.406,682,76.05
3.202,1017,70.7
1.891,545,64.25
1.443,571,73.31
2.756,647,67.66
2.83,522,64.49
1.484,571,39.55
2.795,252,53.83
2.661,645,57.15
5.057,633,67.27
1.99,336,36.92
5.605,621,69.59
2.777,421,51.21
2.452,500,51.66
6.475,389,55.58
6.186,586,52.8
5.154,580,63.58
3.518,900,67.9
1.193,496,55.56
4.971,862,75.73
1.828,1346,103.49
1.895,498,65.84
5.429,447,56.18
2.494,503,60.33
1.845,304,56.37
6.063,845,76.07
9.432,740,73.74
1.044,404,49.56
3.091,532,51.34
2.279,410,58.3
1.338,789,62.32
2.194,320,60.95
2.046,880,59.18
2.798,678,70.86
2.64,544,53.16
1.689,925,70.75
5.591,653,72.11
2.022,717,74.84
6.91,1050,88.02
6.162,608,66.71
2.697,621,55.25
2.596,1379,91.48
1.22,746,59.34
5.639,831,69.46
2.559,992,84.93
6.555,671,66.9
2.857,787,62.28
2.724,489,52.5
1.526,438,51.24
3.004,829,79.81
6.687,674,71.66
4.438,687,51.82
2.88,872,68.27
2.747,573,45.85
6.193,716,72.81
2.045,630,64.92
0.706,680,52.51
9.451,895,90.08
2.259,583,67.15
5.119,1180,93.22
6.295,1024,90.74
1.83,566,62.62
3.495,527,59.61
1.802,417,54.49
1.742,801,64.24
1.673,452,53.63
3.747,657,65.35
6.109,1061,90.78
11.788,928,80.74
2.49,835,73.33
1.055,855,67.32
0.788,460,65.57
3.546,629,68.84
1.699,739,62.42
3.637,355,59.54
5.842,616,57.53
0.994,624,60.92
1.157,1164,82.49
2.202,1017,65.42
8.898,876,79.84
3.301,418,36.88
4.237,765,53.31
1.036,1079,79.16
1.939,661,65.83
3.608,730,77.15
4.593,722,72.39
4.774,903,88.68
2.829,656,66.23
1.003,734,72.17
3.268,950,77.13
3.942,938,73.36
2.559,492,58.85
4.767,712,64.73
8.66,711,61.1
1.618,455,54.62
2.102,1250,86.11
7.866,610,52.64
5.203,455,57.09
2.622,1209,78.62
2.63,476,67.32
2.226,1352,76.88
4.447,812,71.1
2.443,521,62.69
4.294,445,61.84
3.053,447,60.65
3.857,485,61.29
2.094,549,47.38
4.111,511,65.36
2.191,396,55.66
2.822,326,46.22
3.884,527,62.13
3.45,494,67.13
4.157,505,75.46
1.576,1111,91.99
4.09,645,67.06
1.394,354,50.9
1.799,1005,82.46
2.522,846,69.97
4.618,393,53.95
1.314,388,58.92
3.591,658,55.7
2.632,287,48.29
4.41,790,75.36
1.808,881,71.47
2.376,648,61.86
12.853,767,59.86
2.991,722,71.28
1.486,655,63.21
3.442,1080,77.77
3.795,645,71.68
1.218,808,71.84
1.311,568,58
3.507,738,74.5
3.063,541,62.74
3.171,539,53
1.627,611,64.76
0.836,897,73.51
2.247,554,62.42
1.816,452,52.36
5.976,554,52.18
4.861,519,59.77
2.04,657,80.08
13.662,390,80.53
3.12,689,72.89
5.533,494,64.14
3.347,745,68.51
1.051,1037,83.01
3.177,976,70.14
4.039,660,68.62
2.474,499,70.32
3.226,597,45.99
2.492,750,69.97
3.571,692,50.21
2.296,735,66.21
3.072,321,51.52
4.031,893,79.84
2.214,606,44.96
3.193,863,61.81
1.078,494,47.71
8.962,869,84.86
2.907,485,70.61
4.732,493,54.89
0.74,468,51.77
8.11,424,65.27
1.456,598,46.76
4.34,633,69.86
2.8,805,73.06
10.974,725,71.07
4.506,643,63.57
5.519,679,79.5
4.91,715,76.06
1.988,537,41.99
4.901,778,57.17
7.651,485,62.12
5.431,819,82.72
1.629,927,74.8
6.333,1214,97.58
2.317,995,75.46
5.581,417,57.05
1.26,677,73.06
3.635,641,62.44
2.629,272,35.34
0.772,1625,95.71
9.814,897,73.28
3.535,917,70.14
2.826,656,67.37
1.215,1799,108.99
1.098,726,60.53
2.58,714,58.11
1.233,890,74.77
2.792,731,69.98
2.133,560,55.14
5.157,850,69.09
3.872,856,72.01
4.176,415,56.48
2.823,1128,69.67
3.402,785,74.94
4.412,507,68.28
5.19,985,73.45
1.476,694,60.07
9.381,766,66.5
3.854,497,61.52
2.287,517,67.64
2.454,577,57.89
3.181,888,77.55
1.71,356,55.96
2.541,1143,74.23
1.936,756,74.27
3.004,514,60.59
6.39,439,63.19
2.372,1020,76.76
3.723,611,59.14
2.238,655,57.19
2.815,301,58.6
2.311,621,54.14
1.971,667,47.49
3.316,541,55.26
7.05,682,62.98
2.4,398,49.13
9.356,1326,84.64
3.39,827,74.13
6.162,392,62.67
3.629,405,56.53
2.925,921,73.9
2.345,1047,73.92
5.322,650,59.02
2.51,758,77.62
2.419,808,47.9
2.087,826,75.37
2.302,902,84.66
1.825,709,60.21
2.181,722,68.16
2.276,862,79.77
3.399,458,70.74
1.74,798,71.21
2.46,470,60.59
1.81,407,56.37
1.455,628,61.67
2.88,508,48.99
3.443,721,68.28
4.573,481,50.46
2.898,617,73.95
3.041,612,52.94
0.744,714,65.7
9.279,618,58.17
2.9,616,72.64
1.753,544,67.76
3.988,891,71.78
3.258,693,70.37
7.974,403,65.77
3.263,660,61.99
3.751,672,78.58
1.63,681,65.32
3.246,811,72.06
8.324,515,63.99
1.922,338,48.59
9.227,459,71.79
3.421,484,56.72
12.602,572,69.18
3.828,546,50.76
6.752,728,81.57
2.262,667,78.54
2.5,500,61.37
6.184,710,56.15
5.211,1611,109.58
3.572,611,60.3
2.493,590,72.48
7.946,446,68.62
3.284,572,58.65
1.127,462,60.96
4.126,820,70.95
1.439,845,63.57
3.077,576,65.34
2.97,760,63.24
4.381,850,69.31
2.035,625,60.98
4.812,654,62.48
5.679,760,66.66
4.827,516,52.25
8.116,357,64.26
2.677,859,78.55
0.976,651,59.28
2.937,873,70.72
2.882,893,82.49
4.795,476,61.06
2.122,524,58.36
7.991,457,63.54
3.938,690,56.12
1.177,791,68.69
1.82,295,45.07
0.656,473,57.57
2.181,417,63.55
1.523,715,56.87
6.318,830,81.65
3.441,503,56.14
2.637,929,80.78
4.189,726,66.63
1.882,676,62.88
1.103,715,58.67
2.849,796,70.18
1.705,1014,67.78
4.083,910,70.73
4.607,1022,86.68
1.838,1067,88.08
6.579,1006,68.85
1.828,776,68.97
2.754,461,52.52
