"Poids (Kg)","Distance (Km)","Prix (CAD $)"
1.83,1017,81.79
5.649,708,61.86
5.465,569,51.3
0.848,653,67.57
3.567,795,69.17
8.189,469,59.18
2.201,417,38.01
2.028,1004,71.1
3.677,522,74.46
2.606,967,63.09
1.344,641,58.09
3.121,553,46.88
12.949,491,59.15
5.949,490,56.28
2.348,940,72.41
8.703,631,55.1
2.501,444,66.59
1.039,473,47.22
3.373,911,62.93
6.438,448,52.27
2.365,725,59.7
4.623,437,49.38
3.709,464,56.24
1.208,783,60.12
9.389,430,64.24
2.592,615,64.56
5.123,887,61.1
8.249,1316,92.62
4.335,695,74.29
5.412,698,58.65
3.318,389,56.51
3.429,689,64.22
1.054,564,61.64
5.15,741,71.11
1.971,911,85.83
1.509,680,72.94
1.707,578,57.87
2.894,394,57.24
2.291,506,60.97
1.39,720,60.41
3.089,490,68.12
5.607,590,51.93
8.762,788,84.56
4.804,603,69.07
3.355,424,57.62
3.793,417,65.81
8.048,720,72.32
3.173,708,54.85
11.948,475,61.97
7.261,593,67.44
4.673,596,71.71
3.047,534,56.93
2.771,786,72
3.275,862,70.13
0.624,448,54.42
2.369,638,56.24
1.687,361,40.03
1.02,478,43.77
2.881,617,61.96
4.099,718,78.58
1.379,950,78.86
2.103,479,41
4.312,748,58.76
5.403,782,69.92
7,542,70.49
1.881,861,75.82
1.78,836,59.17
3.68,736,77.54
2.871,1080,78.46
2.745,786,72.02
2.607,713,61.53
1.624,1154,77.06
2.949,657,58.96
3.559,735,64.18
5.15,1353,107.7
2.998,1080,71.69
1.988,932,81.65
4.496,1144,95.04
7.877,1093,95.02
1.658,1234,75.05
3.348,516,56.25
3.946,548,53.47
1.293,720,66.67
4.05,417,59.8
11.378,681,69.47
2.924,421,60.23
3.647,520,63.71
4.256,392,48.76
15.113,432,59.47
4.492,864,70.48
2.197,360,46.67
2.1,674,58.36
6.448,772,83.7
9.991,563,61.19
3.72,1735,108.59
1.603,733,58.88
7.323,489,61.97
2.479,426,59.82
2.391,1187,86.21
2.323,1021,80.01
4.819,493,66.37
2.074,443,43.88
1.02,868,72
3.078,604,49.96
3.103,1104,71.29
5.197,616,69.62
2.686,900,63.87
3.573,589,60.58
2.571,536,76.08
3.374,1184,71.33
2.927,956,84.85
2.73,948,68.85
11.087,512,77.86
2.199,674,69.58
4.755,929,69.45
2.662,662,70.41
3.589,1609,86.89
3.045,483,52.03
2.475,585,57.16
5.127,834,74.4
0.948,530,52.13
0.889,1255,72.69
3.575,794,65.74
3.765,455,48.18
7.513,531,59.48
5.399,331,61.75
3.35,549,70.4
5.193,735,70.93
2.854,755,65.44
5.346,619,63.77
1.605,612,57.89
2.054,771,59.55
3.662,443,65.51
2.226,879,60.82
2.951,1370,85.97
2.825,589,59.98
2.783,514,61.9
1.944,529,61.81
1.541,438,56.62
3.22,275,44.08
4.873,993,81.49
4.337,685,70.15
2.801,511,70.22
4.905,853,52.16
3.497,781,63.87
5.381,766,72.82
1.557,333,54.4
6.476,780,71.63
6.187,829,66.73
1.829,586,53.94
0.72,702,65.66
2.102,779,60.32
1.693,469,69.34
1.149,783,70.46
7.193,580,44.59
4.492,779,71.29
4.044,783,66.87
1.304,678,71.32
5.149,805,68.19
3.066,799,74.74
3.322,450,54.01
3.871,741,77.19
2.831,565,69.4
2.574,905,79.46
2.59,435,65.34
2.008,655,66.61
1.314,503,53.83
2.082,573,60.12
3.429,469,48.68
3.653,626,61.63
3.251,680,59.72
2.698,734,58.34
11.731,827,72.99
1.869,506,46.86
5.307,1170,75.71
2.929,548,44.47
4.312,558,61.61
5.11,577,41.5
1.713,470,56.42
3.432,444,45.85
4.507,750,47.1
3.211,745,70.93
4.835,427,62.01
2.083,325,37.59
0.908,662,54.41
2.449,753,69.9
4.757,417,61.54
3.535,808,67.58
0.84,971,50.52
4.654,814,78.71
2.039,1092,96.32
1.754,701,75.63
2.343,536,60.55
2.194,434,56.72
1.617,648,59.94
1.691,480,47.43
3.224,455,50.84
10.904,962,83.09
3.947,581,70.08
7.406,441,50.16
1.376,739,73.42
1.033,675,64.93
1.92,577,46.55
1.051,471,62.08
1.031,329,50.35
3.777,482,58.86
6.738,547,69.19
6.753,675,68.69
2.05,405,48.66
4.087,284,44.41
1.975,556,43.89
8.288,674,61.71
4.28,657,71.61
1.594,578,57.55
2.315,547,70.91
1.751,606,73.06
1.932,462,51.54
9.479,421,55.35
4.026,1014,74.07
5.701,825,69.25
2.245,688,54.81
4.078,773,77.58
4.054,605,73.65
2.73,761,63.83
6.649,1153,84.65
3.012,509,61.84
3.033,631,55.84
4.781,376,55.57
2.582,1208,90.59
1.72,331,41.01
3.64,870,75.85
4.232,700,67.43
2.145,764,66.38
8.171,802,66.56
3.247,689,62.23
2.516,583,64.74
3.163,1084,74.71
6.724,985,80.55
1.65,881,72.08
3.281,854,76.51
6.267,560,74.16
11.096,583,75.4
2.005,492,50.69
3.184,692,70.6
2.835,478,55.62
2.931,542,48.01
5.287,694,68.71
1.943,285,31.74
4.056,527,58.04
1.894,755,70.09
9.093,718,74.6
5.238,747,68.28
1.196,632,55.04
6.891,400,67.98
6.945,663,65.2
3.355,428,33.2
6.289,511,58.93
1.779,585,59.65
3.797,1294,85.13
1.725,715,70.8
9.329,647,71.25
5.844,271,53.76
6.431,873,61.98
3.116,806,67.66
3.471,767,49.63
2.629,450,52
8.93,871,66.7
2.596,632,67.2
3.865,471,53.03
3.563,583,57.41
3.401,860,75.95
6.476,927,81.44
1.992,701,67.87
8.706,869,76.25
1.41,414,54.09
5.181,590,70.67
3.891,965,71.98
2.85,612,56.2
2.672,622,62
4.515,1142,86.4
2.495,544,73.44
4.814,891,67.31
2.266,877,79.43
2.426,1056,83.22
3.929,536,73.11
2.223,368,77.92
2.32,625,70.35
1.07,704,50.18
3.551,1024,73.37
1.206,344,51.6
4.5,405,69.83
2.723,961,90.49
3.378,613,75.28
2.276,1021,79.81
1.209,1021,70.74
3.5,1303,102.96
1.315,1093,61.47
2.252,727,55.35
2.35,526,59.58
4.561,661,71.01
2.618,616,48.3
8.203,571,74.28
1.379,639,65.56
2.385,1289,88.85
1.815,697,70.92
1.427,731,55.61
1.455,764,59.68
3.828,249,50.03
7.159,950,82.39
3.407,488,56.36
2.584,514,66.05
1.384,444,47.26
3.313,599,55.05
5.226,403,56.8
9.442,612,60.8
1.929,802,63.96
5.378,506,43.54
4.6,1205,84.1
5.251,898,77.86
1.512,924,69.56
1.23,569,56.68
5.833,625,71.79
2.031,627,74.83
5.705,404,47.01
2.077,541,55.36
0.919,943,77.12
1.764,778,81.14
1.061,584,58.25
1.756,1051,76.58
4.165,612,64.61
7.901,576,51.84
1.542,703,69.3
5.871,659,65.42
2.501,669,63.45
3.323,318,61.68
3.112,612,75.21
3.082,571,61.6
1.862,736,67.89
1.76,768,63.76
2.017,533,52.29
2.893,611,62.79
1.638,353,66.37
3.145,693,87.82
4.952,620,59.53
2.914,1420,100.28
1.486,588,64.6
3.854,546,53.19
2.688,1060,85.64
8.847,547,82.03
2.97,814,76.78
4.893,511,50.07
4.676,855,69.92
7.619,654,79.02
4.325,779,62.22
2.741,644,62.29
6.875,597,62.61
3.582,730,60.61
2.041,726,65.44
1.793,493,50.34
3.742,507,46.05
3.746,487,51.93
2.027,591,65.16
1.865,339,43.94
3.16,710,55.2
3.421,918,62.71
1.353,656,46.56
9.876,495,82.68
8.654,812,63.28
2.619,569,59.64
2.615,550,59.44
11.067,382,53.93
2.514,541,69.47
0.893,682,61.28
6.534,609,76.5
1.832,1255,74.01
1.439,607,63.27
3.561,541,76.28
3.53,696,72.92
6.666,764,70.75
1.938,840,65.88
10.382,412,63.55
2.457,935,71.61
3.109,556,51.73
4.688,491,60.67
2.518,844,80.44
2.03,999,72.48
1.809,460,57.22
6.995,884,69.83
1.456,603,75.58
3.474,1110,73.83
2.026,575,48.62
4.901,1087,73.4
2.863,431,67.83
3.796,971,72.71
4.548,526,59.29
2.152,680,60.63
4.294,838,60.88
2.177,294,59.83
5.36,980,71.68
2.893,943,68.17
2.472,580,65.45
1.549,633,70.65
5.473,563,71.23
2.075,752,78.61
3.103,847,68.65
0.431,625,71.33
1.188,560,84.16
3.386,1545,97.71
4.286,695,83.55
3.495,682,56.2
4.947,696,69.16
2.212,511,50.31
3.031,966,69.61
3.359,1122,75.32
2.506,1009,77.68
2.844,505,56.56
3.797,468,58.08
3.128,471,61.32
3.659,702,66.15
2.006,1001,65.41
2.956,684,61.93
1.639,747,60.94
3.134,855,73.28
2.484,528,54.36
7.039,857,73.52
5.379,1022,72.81
3.65,646,45.58
10.997,626,72.04
1.854,269,52.46
4.874,335,50.02
1.14,359,58.55
3.923,479,47.79
3.064,627,73.78
5.289,484,45.63
4.328,750,75.29
5.903,1101,77.51
1.367,653,59.31
3.211,1134,74.07
8.515,624,65.64
2.129,493,50.5
1.034,942,64.97
1.487,360,56.71
0.812,909,54.69
2.113,682,56.48
1.398,423,51.56
1.313,848,70.79
2.805,758,80.07
1.744,680,63.71
5.361,463,63.24
2.745,691,67.79
4.436,641,74.12
8.91,730,81.07
3.43,693,76.69
3.123,845,77.05
2.195,314,50.22
3.318,845,74.49
6.034,696,66.63
3.003,1136,81.77
2.295,866,71.63
4.635,505,56.55
5.436,647,52.31
6.028,814,61.6
3.761,1065,80.86
2.844,934,76.53
2.215,309,55.14
3.533,728,77.45
2.279,512,69.28
2.467,786,63.69
2.965,487,72.3
3.394,633,66.81
2.118,804,61.22
8.579,739,86.8
4.072,768,97.33
2.142,787,63.54
9.335,528,60.98
1.69,639,66.99
4.354,330,74.04
11.488,717,87.43
1.782,615,66.98
1.966,364,58.88
3.639,571,71.18
2.022,898,82.46
2.886,494,57.9
4.402,576,54.69
3.596,871,71.36
5.607,501,45.85
8.475,622,67.85
4.734,684,76.14
5.769,235,65.3
7.761,1288,96.75
2.79,851,86.34
5.601,626,84.69
3.114,295,44.89
2.761,622,57
12.989,668,79.09
2.382,545,69.3
0.993,593,53.9
1.847,720,73.05
5.074,550,56.25
2.172,565,57.7
4.321,1186,70.58
2.196,834,73.85
1.703,469,51.93
3.4,622,66.29
6.309,566,78.78
3.454,589,64.11
3.922,581,66.73
6.081,1008,66.79
2.907,495,63.13
4.782,748,68.29
2.512,806,54.1
4.985,582,44.68
2.509,556,55.13
3.103,600,77.69
2.279,533,67.22
6.432,348,41.2
3.352,783,58.88
4.398,565,60.45
1.491,762,62.32
1.692,565,44.77
1.066,842,52.47
7.852,495,65.95
2.523,1014,71.36
12.918,751,64.37
5.271,518,65.45
3.712,1077,88.28
3.187,508,53.3
15.719,838,83.94
1.178,806,67.14
4.875,729,66.31
2.226,448,69.5
1.385,405,48.89
3.326,454,50.84
3.967,889,61.27
1.651,840,80.93
0.846,1079,73.68
3.606,628,55.83
1.094,726,63.14
2.467,335,47.34
2.182,452,37.01
2.167,560,48.5
4.003,677,60.65
3.827,295,46.84
4.887,582,61.22
7.017,415,61.82
4.486,614,69.31
2.246,822,74.31
3.601,966,68.54
4.231,770,73.43
4.755,754,78.84
7.62,656,67.77
0.836,1743,99.12
6.253,716,73.24
5.464,894,94.66
4.735,717,50.12
2.575,750,73.21
4.507,429,51.16
4.916,678,76.4
2.74,647,69.44
6.626,498,64.02
5.133,513,71.82
5.904,718,72.02
3.542,549,60.8
3.898,844,73.53
1.57,551,67.93
4.793,481,63.03
5.298,722,62.53
3.134,549,67.18
3.476,723,78.81
1.614,411,47.83
0.991,796,70.45
5.163,1077,81.48
9.706,545,75.59
4.499,754,71.1
6.325,501,58.47
8.531,491,52.52
3.952,555,72.61
3.182,436,44.76
2.482,672,44.96
5.244,474,81.31
1.748,546,48.83
2.005,501,58.4
4.32,612,71.4
12.633,666,74.78
6.519,731,58.13
7.969,731,76.77
3.026,653,80.43
17.149,666,82.96
4.561,356,52.77
2.569,614,60.01
2.451,923,72.05
6.562,667,60.18
1.503,756,77.49
1.237,855,83.1
4.046,365,70.09
2.685,837,71.9
2.053,544,58.68
7.275,485,80.83
2.981,497,46.15
4.901,897,77.84
4.943,797,63.47
1.743,300,50.95
2.324,1073,77.55
3.081,609,62
5.242,1141,87.17
3.67,1171,91.86
2.486,315,67.25
2.945,527,61.07
2.03,651,83.57
4.034,777,67.84
5.705,481,75.95
1.365,651,66.33
3.392,530,68.35
3.637,438,60.67
1.641,307,50.8
2.896,560,64.45
1.559,950,68.22
9.948,670,78.64
7.203,731,75.81
3.742,662,43.26
7.085,702,70.86
2.822,634,58.48
2.586,739,67.4
2.587,1236,82.64
1.982,464,62.34
3.065,366,53.48
1.091,686,62.85
2.762,567,53.74
3.185,723,66.27
1.916,629,48.33
2.55,548,58.2
2.022,465,52.3
2.405,419,60.75
2.045,839,74.11
5.429,574,66.53
1.728,569,53.85
1.178,553,68.64
3.355,366,46.14
1.404,730,66.87
3.062,949,65.01
1.334,642,59.46
6.17,907,63.48
6.576,393,52.11
4.456,491,68.81
5.295,633,78.59
6.136,670,73.21
4.383,697,67.49
5.34,391,59.84
2.141,1041,73.73
1.559,605,68.92
4.441,515,57.77
5.611,562,50.9
4.406,1340,88.37
4.666,517,60.1
5.359,516,55.46
2.256,1245,84.67
1.051,434,49.93
14.551,707,87.64
3.678,564,66.64
2.126,962,65.66
4.115,570,57.6
3.112,738,68.11
2.631,1035,69.14
4.974,655,65.19
4.382,1136,97.55
2.17,789,71.32
2.497,617,56
1.591,744,70.55
2.748,435,42.24
12.079,552,59.01
5.056,892,63.69
1.73,720,73.22
3.187,531,63.33
5.23,850,61.57
2.666,553,73.72
1.564,784,66.88
3.601,993,71.17
1.794,637,62
4,491,65.6
2.078,652,53.19
3.353,667,66.9
3.49,444,62.54
3.892,650,75.17
2.781,778,75.24
3.774,378,55.37
1.452,1194,79.95
1.691,544,49.05
4.61,841,69.73
1.737,707,69.33
3.95,636,42.61
1.659,567,68.29
2.748,655,61.31
2.954,696,69.52
3.377,1271,84.43
4.42,903,66.63
2.247,866,72.59
7.057,600,69.73
6.407,496,67.42
14.132,855,73.83
1.411,872,72.91
2.738,908,81.12
11.065,851,82.23
5.123,609,56.92
7.749,1058,89.14
3.175,1622,112.72
2.629,657,72.95
1.233,674,62.09
9.835,510,70.04
4.805,469,59.71
3.798,655,82.03
4.645,1654,105.53
3.765,591,80.87
1.748,1040,76.79
1.22,815,80.41
1.036,493,55.77
2.071,1551,80.76
5.137,551,77.17
1.552,707,56.89
8.196,999,73.43
2.673,886,86.03
1.944,1103,80.24
1.856,517,47.83
1.861,732,55.26
6.742,493,63.04
3.502,557,55.59
4.588,711,60.24
1.51,477,63.57
5.595,596,52.24
1.924,675,70.58
5.841,724,63.52
2.649,833,66.6
2.349,733,59.44
5.745,462,61.16
4.109,977,64.09
1.82,487,50.93
0.44,776,59.67
1.961,503,56.88
2.224,698,68.5
3.658,901,75.76
8.955,691,76.22
4.003,485,64.25
1.864,909,72.34
2.649,924,76.77
1.185,605,58.53
4.855,807,87.61
2.163,719,52.1
1.276,1060,67.91
2.286,647,81.06
5.341,988,68.1
2.385,607,62.17
8.793,544,69.05
3.611,534,42.94
3.986,715,56.46
0.702,895,74.5
8.352,569,63.27
4.165,288,43.49
4.1,785,68.25
11.799,580,79.33
1.367,561,59.95
3.171,622,58.94
6.863,936,102.44
2.705,585,77.59
4.842,945,78.05
3.691,1226,76.16
4.963,810,80.51
5.089,510,61.82
7.413,841,83.23
2.351,738,69.94
4.646,398,64.72
1.453,792,60.97
1.565,531,59.19
9.678,574,66.57
1.802,642,59.57
1.847,506,59.91
2.509,1122,61.78
2.621,757,61.44
1.502,721,61
13.613,576,62.35
1.978,722,79.26
17.289,618,78.93
2.498,497,62.45
6.476,433,61.79
1.436,1477,91.67
2.118,383,72.9
0.901,783,67.97
6.573,495,78.8
1.898,944,59.52
2.404,759,56.01
1.653,428,42.84
4.739,374,40.51
2.118,723,67.12
5.536,770,60.37
2.106,521,49.07
1.163,702,70.28
3.206,1467,104.79
3.123,610,62.73
6.055,922,83.37
2.91,737,58.99
3.162,840,68.47
4.171,704,68.1
5.38,722,89.3
1.725,577,71.69
1.563,871,77.58
2.45,512,61.2
1.078,594,51.19
2.853,543,60.23
3.952,625,70.62
4.349,546,60.47
2.732,1075,90.98
2.206,922,72.75
3.706,444,60.1
1.038,354,55.49
1.862,381,48.76
0.597,474,61.09
2.748,718,75.87
3.137,804,68.64
2.462,555,57.27
3.245,777,71.08
5.519,592,67.21
1.726,1062,81.26
2.568,627,54.2
4.011,638,74.07
1.298,854,64.04
5.941,444,49.23
3.676,763,60.69
6.201,875,78.25
2.139,746,74.73
7.189,310,60
3.255,644,63.81
3.332,919,66.99
2.725,713,67.44
1.068,417,52.85
2.991,1040,92.89
8.195,1125,73.71
1.113,366,55.66
2.599,1005,92.01
5.801,734,58.03
7.589,1079,79.86
3.369,552,51.6
3.19,922,76.08
2.806,1144,87.79
6.731,299,59.96
3.532,393,57.13
4.559,464,60.59
4.111,329,62.55
8.476,749,78.7
1.927,526,61.27
0.978,617,61.71
2.721,452,45.64
0.773,603,53.31
7.878,274,65.6
3.708,574,67.32
2.975,811,84.43
5.327,1615,99.61
3.438,560,65.36
2.413,365,64.41
2.619,738,59.19
3.941,690,62.48
5.627,757,56.87
2.09,683,59.52
1.45,817,77.81
5.665,956,88.54
2.335,712,62.38
2.69,576,60.48
1.073,913,71.95
3.737,1570,100.11
3.651,839,81.36
2.151,508,47.62
2.386,535,72.7
3.362,762,75.71
1.092,363,47.66
2.389,489,55.95
6.973,536,60.95
2.672,610,74.01
2.139,677,56.94
8.337,1024,77.8
5.599,663,71.8
1.095,700,67.73
1.724,831,70.51
1.583,319,47.76
3.268,947,68.5
1.589,511,56.8
8.302,714,69.39
3.031,721,65.07
4.089,756,77.74
3.069,728,56.29
5.217,866,66.45
3.889,446,67.55
1.575,372,58.22
3.027,449,47.25
2.334,657,59.13
2.77,644,57.09
1.784,1310,88.1
6.074,933,75.34
2.536,409,39.41
0.726,701,69.97
3.353,1008,67.24
1.909,372,58.76
1.665,1022,74.78
2.741,736,61.79
0.963,660,49.78
3.41,839,66.57
3.335,696,72.81
2.043,570,54.03
1.589,482,47.84
0.935,527,55.99
6.306,522,59.57
3.557,463,55.15
1.866,564,53.8
3.607,482,64.03
3.882,914,65.95
3.826,576,58.21
1.104,535,52.66
6.697,991,66.06
3.563,1054,70.28
2.454,553,57.38
3.101,569,48.85
5.194,670,68.11
3.553,896,67.16
6.888,1019,69.52
3.472,777,82.09
7.203,615,67.57
4.933,611,56.28
2.036,887,68.59
2.138,936,78.34
1.533,504,49
5.576,769,66.97
7.993,925,80.42
3.685,388,52.22
2.7,541,60.5
2.845,583,52.7
7.583,936,79.75
2.905,745,77.51
4.826,942,70.4
0.696,671,62.05
1.299,611,46.87
2.545,478,68.73
5.661,723,71.86
2.552,343,63.95
3.976,513,60.48
0.95,787,57.45
1.485,1063,93.97
8.081,402,67.98
8.453,1324,90.95
6.005,647,67.18
3.916,627,65.64
5.967,624,53.97
2.295,550,64.99
1.714,504,41.16
3.376,667,48.85
0.682,503,59.61
11.499,762,74.97
3.093,699,70.16
4.162,624,72.39
1.064,580,57.44
4.913,935,82.66
2.799,622,66.84
3.373,579,80.74
7.461,662,53.73
2.956,695,75.33
1.707,500,67.31
1.797,455,59.71
2.123,843,75.97
6.08,801,80.18
0.822,637,51.6
6.532,527,58.25
3.323,470,57.36
2.717,704,52.53
1.991,911,79.38
2.72,827,55.8
4.521,590,65.16
13.431,528,67.11
6.267,351,67.58
10.449,461,61.4
0.501,1354,73.47
3.108,698,67.84
2.582,549,66.04
0.862,513,52.83
6.028,435,55.33
4.511,702,72.89
0.511,747,74.41
3.033,564,67.11
1.726,493,56.04
1.206,473,60.9
2.118,775,60.37
3.459,621,63.12
5.322,1137,83.15
5.769,783,59.27
1.157,745,70.54
6.963,809,81.97
6.324,791,79.8
2.408,1397,78.67
2.904,425,63.38
5.56,1067,84.75
7.028,724,72.77
9.912,545,69.26
3.056,805,73.29
4.818,1020,79.74
3.646,565,56.77
4.619,962,81.25
1.798,395,40.24
3.098,693,62.05
8.733,664,70.62
3.414,826,46.04
4.984,448,65.04
2.991,669,59.51
1.665,320,44.44
2.404,618,68.68
2.626,616,67.77
6.14,867,73.11
2.727,570,49.04
0.71,544,50.33
3.035,533,35.38
1.682,580,72.26
2.11,629,67.33
3.444,645,67.58
3.202,791,73.14
3.678,530,54.04
1.484,371,32.54
2.541,598,66.51
4.108,1126,74.68
3.622,316,54.62
2.268,377,55.45
1.585,495,63.08
2.971,737,75.34
3.966,825,74.23
2.286,805,57.42
2.871,405,52.08
2.986,631,68.56
1.759,748,56.12
1.849,722,61.08
3.776,381,61.45
3.226,741,76.58
1.013,739,69.86
1.227,589,45.29
5.08,727,73.67
2.083,502,58.14
3.485,583,63.03
5.844,654,63.66
3.067,499,56.22
2.001,991,59
4.132,395,57.06
5.594,767,61.18
2.325,746,66.24
3.265,294,58.98
5.98,667,64.68
4.758,547,58.05
8.058,664,88.02
1.612,753,62.8
1.933,402,55.27
6.15,740,66.71
3.224,455,60.37
1.532,895,69.39
4.916,869,77.96
3.39,816,65.36
3.321,587,64.07
1.933,442,47.73
8.32,496,62.71
5.012,516,55.78
3.078,739,58.78
5.461,555,45.32
1.355,821,66.06
1.119,409,47.3
5.406,567,59.77
1.998,397,60.75
2.029,497,51.65
3.016,821,67.91
1.474,635,72.36
4.518,443,48.69
2.283,1063,89.74
4.489,383,31.6
3.992,785,89.32
3.217,616,68.43
4.627,415,53.34
2.165,548,58.25
3.135,543,57.71
3.021,464,45.84
5.476,759,77.32
3.342,865,55.66
1.569,962,77.66
8.998,792,69.79
3.904,851,74.38
1.494,539,60.95
3.55,722,72.11
3.141,470,61.79
2.413,398,59.53
4.144,927,87.57
2.107,600,60.47
3.832,694,77.73
2.662,901,77.26
4.935,748,66.3
2.436,462,57.16
2.288,775,69.66
6.074,650,71.82
4.742,944,68.9
3.784,586,62.74
1.902,774,68.79
1.937,606,65.23
2.426,991,70.27
4.082,488,75.63
1.512,496,45.12
3.291,1238,76.38
4.509,455,56.2
2.55,1027,72.49
4.148,1042,78.33
2.684,982,78.14
1.86,1326,87.8
5.072,427,57.84
1.974,517,59.36
14.164,747,82.66
2.236,586,71.04
3.411,1000,65.11
1.604,565,64.42
1.128,833,79.11
3.144,495,53.65
10.011,453,78.87
1.758,771,62.31
1.134,275,39.84
4.81,433,59.24
1.916,762,71
3.525,523,58.24
9.706,659,65.98
1.093,1187,84.89
4.151,591,54.7
3.512,731,67.45
1.03,615,64.38
3.45,682,57.98
4.012,569,60.84
1.855,508,55.83
2.434,485,69.45
2.98,867,72.67
1.748,564,54.21
4.175,523,41.51
4.207,645,65.06
7.159,789,74.87
2.287,571,66.33
2.345,793,72.51
1.578,722,77.84
2.153,655,60.58
6.254,730,54.68
2.144,1087,86.12
7.836,634,64.95
7.337,668,71.47
1.981,423,39.66
2.208,583,63.98
4.239,909,82.01
1.887,468,42.84
0.782,531,70.89
4.212,477,44.04
1.418,689,51.39
3.505,1668,112.5
5.96,979,70.92
4.173,795,58.75
3.393,430,57.29
2.446,883,67.38
2.488,603,63.85
1.453,1068,73.64
11.758,844,87.01
5.963,302,53.15
2.426,485,62.72
1.759,607,53.58
1.987,433,65.16
6.912,426,54.45
2.37,655,45.72
5.065,645,59.68
3.715,600,46.72
7.734,807,73.12
4.431,616,69.09
0.956,337,53.38
2.222,532,62.66
5.396,682,64.13
3.461,446,59.92
1.54,805,73.34
1.301,565,50.86
3.124,827,60.05
1.148,993,66.15
4.062,556,53.16
4.799,643,66.87
2.399,1275,88.35
2.782,761,75.55
2.015,1132,80.43
1.603,1067,75.99
3.035,605,78.69
2.478,482,52.21
6.489,492,64.4
1.756,532,62.97
10.84,573,73.81
6.111,629,61.64
3.815,688,59.21
6.628,641,40.96
17.41,463,68.27
1.235,305,55.51
1.423,644,70.69
2.039,689,62.09
1.365,529,66.76
1.895,575,64.52
3.949,406,55.82
3.734,770,70.23
2.705,1045,91.03
6.982,441,62.17
1.788,827,72.99
1.362,643,51.24
4.263,428,53.06
4.359,928,73.58
1.06,795,63.31
1.343,585,57.12
1.823,653,68.67
1.985,890,69.15
5.322,719,69.38
2.326,894,73.07
4.622,523,59.63
6.362,813,96.57
1.62,558,46.21
3.127,1133,84.2
4.592,896,79.23
3.156,622,50.58
3.446,880,63.21
2.409,247,34.81
7.039,758,58.03
1.045,1037,71.15
1.923,541,72.14
1.875,433,49.98
3.374,683,51.36
2.675,983,84.11
4.778,715,68.65
2.278,1778,105.25
8.368,496,68.92
3.48,642,69.37
0.997,523,65.74
2.282,989,67.37
2.211,843,74.07
1.148,604,74.16
6.219,652,72.73
6.686,610,70.74
4.617,1155,92.85
2.376,854,81.85
5.969,776,72.15
5.522,769,75.87
11.468,1022,87.3
2.985,1022,70.52
6.085,707,71.03
2.838,327,59.33
4.076,794,64.7
12.255,328,66.2
2.605,355,60.46
2.917,574,62.57
1.551,649,59.77
3.795,673,77.56
3.272,526,46.24
2.45,1004,87.27
4.6,884,80.78
3.385,607,68.85
1.481,424,58.18
0.509,564,68.3
1.507,436,56.18
2.324,733,70.99
4.883,531,61.49
1.176,733,79.86
1.597,908,60.63
2.575,689,68.36
0.824,523,54.91
5.993,425,63.11
1.944,627,54.94
2.969,639,61.97
0.477,609,64.87
1.997,352,55.58
0.771,752,53.85
2.401,594,59.9
4.037,877,68.94
7.609,566,67.76
1.419,699,73.73
3.243,555,55.17
1.511,948,84.31
5.428,483,60
2.768,536,54.51
13.638,603,62.37
7.591,570,69.93
2.213,760,59.99
2.216,521,57.11
2.001,386,47.38
2.108,346,58.05
4.794,747,64.74
3.846,636,59.66
2.877,1783,88.85
1.122,778,63.51
3.354,624,78.1
2.066,553,53.11
10.277,630,69.17
2.274,704,76.76
3.132,775,59.68
3.964,275,38.15
1.037,663,53.93
6.842,640,59.43
10.289,1174,76.29
3.87,638,61.04
4.468,661,68.99
1.89,1205,91.01
5.233,528,65.23
1.291,810,76.59
1.168,480,63.74
4.516,1033,83.28
1.193,459,49.68
1.817,391,54.14
2.197,496,63.39
2.132,642,49.19
2.46,620,59.47
4.308,854,69.22
2.318,396,59.09
8.925,767,61.42
3.266,486,56.6
6.806,1008,74.44
13.145,444,69.12
6.846,889,81.76
1.63,416,47.4
4.192,419,52.91
4.339,723,65.92
5.014,516,69.61
3.806,940,80.34
2.524,362,49.29
1.842,812,77.96
5.974,583,71.53
2.001,830,70.77
3.949,498,55.91
1.258,720,56.86
1.432,561,67.88
3.14,613,70.34
2.512,758,75.73
5.325,843,81.71
1.23,622,49.94
9.268,642,68.81
2.617,1185,78.8
1.692,504,58.05
3.153,604,44.69
3.19,707,80.13
5.423,779,76.16
7.076,1129,65.87
1.855,982,67.93
2.444,785,86.2
0.98,319,30.51
1.923,523,58.49
3.841,656,68.57
2.196,706,60.14
3.274,1086,72.71
2.744,552,66.22
3.104,365,63.49
2.318,691,81.49
4.81,566,70
3.126,606,67.94
1.67,480,63.3
2.577,581,73.19
15.445,868,89.7
1.726,382,60.9
9.151,561,71.19
1.082,625,52.92
5.866,709,71.87
7.747,990,91.42
3.145,549,67.47
2.962,431,60.14
0.814,380,54.1
2.298,950,83.73
2.367,676,60.2
5.473,433,54.89
1.932,292,62.55
4.079,875,67.96
1.659,613,57.63
2.122,593,58.69
2.748,799,69.6
2.049,704,66.01
4.154,1183,74.85
23.75,739,92.02
2.756,531,56.56
5.425,735,77.4
4.215,439,53.05
10.128,923,72.15
1.852,554,61.83
2.488,709,61.46
2.624,380,52.28
3.932,1163,87.85
2.347,1042,93.55
2.153,551,63.72
1.692,672,72.79
7.905,591,80.12
2.345,1140,81.53
10.436,518,68.46
1.429,607,63.95
4.503,991,73.11
1.776,497,41.17
