"Poids (Kg)","Distance (Km)","Prix (CAD $)"
2.104,567,34.56
3.288,755,41.47
2.351,292,29.72
3.68,938,44.91
5.987,475,37.41
4.687,352,30.02
4.633,464,33.75
10.111,421,33.93
5.269,433,33.44
1.996,305,22.11
9.189,517,37.18
12.254,740,51.24
2.954,379,25.53
2.565,1225,53.48
2.463,816,47.07
4.152,823,49.23
4.95,412,34.77
2.844,637,33.6
8.566,918,49.57
3.566,499,37.82
1.266,1549,73.08
5.285,388,35.72
1.787,405,33.09
2.048,1114,51.63
1.637,829,46.45
6.613,544,35.01
3.724,671,42.91
7.066,643,45.85
2.662,526,33.57
3.205,758,37.66
5.175,489,39.44
3.226,788,47.48
1.385,816,47.4
2.417,518,28.76
1.73,782,46.66
6.136,490,33.99
5.614,668,36.81
4.466,846,51.18
1.917,818,48.1
4.675,548,40.97
8.963,454,33.1
2.287,684,34.49
2.338,808,38.98
2.842,460,34.23
1.603,612,39.33
1.39,779,45.19
4.515,533,31.29
0.905,547,29.81
4.898,609,35.57
2.093,816,42.96
2.793,605,36.89
0.91,801,44.08
2.953,904,51.65
3.01,589,34.26
6.121,685,37.88
2.563,330,27.7
2.917,1083,50.27
2.025,1259,63.73
5.438,915,52.76
3.833,660,36.46
2.104,817,48.19
4.44,625,35.4
6.118,900,50.34
7.628,558,40.26
2.194,700,39.94
2.832,583,34.9
2.877,745,46.31
5.09,699,37.42
6.82,992,57.87
6.466,587,43.61
7.766,387,37.53
5.582,748,43.12
1.505,1205,60.41
8.863,940,50.87
4.896,1098,54.34
3.972,498,38.7
3.542,417,30.99
8.64,440,38.43
3.505,873,46.55
3.718,573,35.51
1.93,913,46.82
4.511,969,54.67
1.62,445,25.5
4.105,606,39.23
5.399,569,39.21
4.104,796,42.6
8.446,798,49.34
2.841,629,42.32
3.238,778,39.99
3.044,532,37.84
8.031,842,54.04
1.524,1030,48.58
7.941,688,44.85
1.233,780,37.93
5.261,528,40.92
4.215,515,30.01
1.932,530,33.73
1.815,619,41.03
2.335,514,35.13
4.894,447,30.89
2.24,516,28.85
2.036,413,30.43
5.779,647,43.87
2.795,491,28.89
4.052,378,34.3
2.396,534,29.09
1.872,795,39.68
3.541,528,30.38
1.667,602,31.11
5.507,1278,61.25
9.871,992,60.32
7.613,796,51.08
1.976,799,44.78
4.771,937,45.65
5.398,753,43.02
3.587,692,44.07
1.191,535,37.14
1.181,383,25.09
1.281,669,37.7
2.316,654,34.64
4.135,533,32.28
5.062,385,35.74
4.118,769,43.15
7.002,466,37.61
7.5,674,47.71
1.482,921,51.11
2.412,797,43.96
1.1,704,34.81
2.808,446,28.26
1.409,856,44.52
4.768,1265,58.15
3.661,358,26.62
1.306,781,42.07
6.147,757,44.98
3.177,460,34.52
3.968,508,37.25
1.053,940,48.93
6.67,988,50.28
2.628,276,20.25
1.651,885,50.17
0.9,608,39.43
1.059,493,26.5
2.746,739,46.1
1.771,426,32.48
9.171,749,46.98
2.054,734,37.39
2.575,787,40.03
5.975,611,40.52
2.233,627,34.24
2.086,424,32.51
3.698,904,46.59
8.664,460,40.92
2.261,447,34.58
4.307,914,46.68
1.005,771,43.53
10.103,830,48.84
3.367,333,23.76
2.736,1166,58.24
9.146,750,43.55
3.134,509,36.23
8.828,557,36.65
8.905,675,42.19
3.222,679,43.5
2.625,581,34.84
1.753,338,22.26
11.864,712,43.8
1.256,747,44.3
2.38,793,38.22
1.572,479,33.56
2.083,347,29.37
3.563,791,43.08
5.278,635,39.01
1.632,780,37.18
2.246,469,29.54
0.511,444,24.54
1.301,761,36.55
3.366,884,44.58
3.073,463,36.51
2.881,526,38.2
1.2,513,30.43
2.656,342,31.13
4.645,693,41.98
2.498,466,35.98
8.392,657,45.59
2.88,758,42.25
7.623,606,36.43
2.64,701,41.62
2.599,428,33.59
3.426,730,38.81
4.454,419,34.63
5.148,548,39.92
1.567,640,34.27
2.852,590,31.45
2.756,940,51.07
2.836,788,43.76
2.662,778,38.02
2.821,298,29.03
1.639,703,42.08
1.943,464,35.31
4.998,1185,60.39
1.406,419,26.32
2.899,752,46.48
4.333,713,41.28
2.792,321,24.51
4.916,994,51.73
1.266,558,37.09
3.621,769,43.94
1.148,387,29.3
4.516,510,35.97
4.523,582,33.14
8.337,552,43.69
1.683,637,39.73
1.474,476,34.43
2.957,817,41.23
2.911,653,40.41
3.055,575,31.74
3.155,1009,46.74
0.815,964,51.97
2.921,609,40.61
1.924,694,42.94
4.413,588,33.21
3.675,398,33.65
2.72,624,39.61
1.868,899,46.6
3.705,816,45.3
3.803,825,40.61
7.449,585,35.58
2.068,613,38.78
4.608,674,44.29
2.013,444,31.08
0.873,659,41.35
1.99,931,43.66
2.643,798,39.7
3.413,478,28.21
4.088,772,42.64
3.722,530,35.91
8.621,559,40.29
4.114,553,39.45
1.69,516,30.14
3.445,685,41.61
5.307,934,54.86
1.631,791,39.9
3.5,558,35.88
2.754,575,40.2
3.195,532,29.79
2.4,761,44.57
1.688,1305,64.82
3.051,632,38.33
3.084,498,36.22
2.354,660,42.87
2.306,450,33.69
8.068,474,34.61
4.445,698,37.54
1.668,581,36.65
3.473,749,45.46
1.996,533,30.85
2.227,490,36.18
2.519,461,29.48
3.935,379,27.51
1.914,407,24.53
3.448,643,42.82
3.404,658,42.2
3.588,906,48.34
4.009,749,38.18
1.764,913,48.91
3.678,1063,54.25
4.734,655,43.23
1.653,496,34.35
4.615,600,34.11
4.742,805,45.23
7.128,487,33.95
3.575,1081,55.34
4.491,580,38.78
2.154,1290,64.52
4.717,1255,58.37
2.38,750,44.82
4.792,365,31.77
3.779,643,40.98
4.358,747,39.64
1.757,468,35.1
4.72,481,38.33
2.947,416,30.81
3.339,874,42.63
2.034,541,29.44
6.157,793,42.46
1.252,605,38.6
5.048,618,39.54
4.967,608,43.22
3.22,711,36
4.308,1417,71.27
3.941,721,42.2
2.919,818,41.35
4.241,515,34.66
5.316,577,37.68
2.033,679,35.89
0.867,476,25.68
2.836,663,43.37
2.137,529,28.9
5.213,764,42.59
2.099,780,42.49
2.824,548,38.5
1.56,410,29.73
4.376,968,47.41
7.782,283,25.49
2.082,1454,61.15
6.56,518,37.22
1.599,602,33.61
4.364,646,41.46
2.894,931,45.53
4.682,583,36.75
2.777,638,37.19
2.649,1120,59.38
4.382,802,40.74
1.38,276,25.15
0.662,942,44.45
3.942,480,31.74
2.781,784,43.83
3.229,768,47.11
2.246,419,28.02
5.721,385,29.42
2.414,868,41.76
7.994,295,27.23
1.004,581,31.09
2.595,294,25.01
1.395,974,45
1.417,1665,70.65
1.564,467,33.77
3.04,574,40.14
3.871,599,33.2
3.146,355,24.12
3.086,929,46.87
1.645,823,40.24
1.323,368,26.48
8.785,752,45.66
3.325,588,39.17
6.36,639,39.78
3.999,767,42.41
1.942,745,44.18
3.55,445,34.17
3.413,951,50.8
2.76,409,25.43
2.625,672,38.47
3.863,777,43.84
2.673,538,32.33
5.226,1383,61.48
1.045,891,46.34
3.148,526,30.45
4.568,737,41.07
6.599,1087,60.22
11.388,528,41.51
3.716,522,33.42
3.845,491,35.37
5.194,744,45.37
1.009,627,33.69
2.173,927,42.78
3.245,668,43.46
0.598,507,33.7
2.024,1389,59.05
2.882,847,41.36
4.132,903,46.41
3.833,628,41.5
4.911,525,31.98
1.733,683,40.81
2.59,364,26.31
7.633,509,33.51
4.125,476,29.09
1.319,520,28.83
3.819,605,40.94
4.877,639,35.53
1.212,541,36.35
8.432,1032,53.15
10.318,593,47.24
2.805,548,34.41
8.098,1017,56.7
3.896,884,49.48
3.632,1071,49.35
6.437,321,29
2.283,559,30.59
1.202,771,45.33
5.198,1058,59.45
1.322,427,33.39
9.499,610,44.54
3.228,786,47.43
1.016,599,30.44
3.265,597,37.82
5.86,720,43.07
1.172,652,38.69
7.194,845,46.47
6.064,396,28.49
5.911,515,31.74
3.056,842,44.49
3.695,696,37.73
3.342,550,31.97
3.124,1248,64.32
2.965,596,36.47
2.844,371,25.41
6.209,431,35.5
8.378,461,36.5
1.018,677,33.22
6.707,943,53.18
2.389,655,38.6
2.174,477,33.44
0.638,607,36.94
7.821,487,40.24
1.743,449,34.77
3.282,644,34.01
1.998,838,39.55
1.646,353,22.05
1.705,651,40.6
3.733,1058,49.37
2.554,485,36.93
6.589,705,44.75
3.079,726,45.11
1.33,878,45.5
5.342,448,35.4
4.462,511,37.79
3.928,595,35.06
1.638,1316,58.17
3.212,579,37.49
4.67,639,44.16
5.496,790,42.61
3.227,1018,47.31
1.084,305,23.51
3.826,491,35.69
10.466,569,40.68
2.399,829,42.76
2.521,888,48.86
3.673,548,39.67
3.145,1270,62.72
3.3,600,36.54
1.615,545,37.96
4.81,355,26.56
1.34,747,36.65
2.939,982,45.48
3.884,650,35.87
12.851,1216,71.32
2.065,741,36.83
3.176,680,39.86
2.083,430,34.07
2.72,511,29.95
6.531,1493,67.29
1.743,1137,55.37
1.533,762,37.5
3.353,619,35.88
3.871,930,45.17
1.062,488,28.53
1.522,740,40.53
11.987,568,39.49
2.273,766,37.37
6.866,710,40.9
8.975,397,33.91
1.952,509,36.88
4.591,793,41.46
2.263,1114,54.84
7.363,816,45.91
3.399,703,39.08
2.839,735,43.61
1.522,394,31.1
3.186,764,38.74
2.197,618,32.02
4.288,756,43.09
4.439,703,37.8
5.204,681,37.66
2.861,407,33.62
2.137,767,37.96
1.904,655,33.62
2.431,764,38.16
5.579,1094,60.81
4.995,1024,54.52
1.692,713,44.14
1.65,424,27.59
3.386,717,41.33
2.892,625,35.6
4.285,850,50.53
3.339,491,37.05
8.097,511,41.89
3.156,1055,57.55
4.167,1471,72.99
3.991,379,26.6
1.545,379,23.25
10.35,319,36.26
3.665,748,44.77
2.428,899,47.36
1.77,1060,54.07
10.185,673,41.92
3.498,1166,52.84
2.126,394,24.24
2.373,1288,63.45
2.725,513,37.06
2.681,513,33.06
1.929,586,34.77
2.459,929,50.63
2.985,521,31.01
1.251,414,33.3
1.17,627,33.41
8.234,888,54.74
1.23,823,42.2
4.13,456,36.35
1.469,725,40.14
1.39,294,28.55
0.419,634,39.45
3.904,475,29.27
4.323,2223,98.91
7.277,523,41.73
1.309,454,26
2.027,675,40.76
5.063,970,52.9
2.037,609,36.39
1.575,1214,57.9
4.343,509,31.44
2.61,788,45.26
8.247,367,30.43
1.427,963,52.38
7.539,1105,56.07
1.909,413,26.6
2.438,499,28.13
4.923,501,30.16
0.702,1412,59.44
5.417,802,45.05
2.532,390,30.78
2.911,893,48.31
7.34,649,46.71
1.409,340,21.96
3.166,557,33.76
4.225,1067,49.41
1.455,781,43.23
1.614,641,35.77
1.469,755,38.42
6.216,593,38.15
3.144,673,41.72
12.642,345,35.98
1.496,439,34.45
6.513,459,30.78
8.921,483,34.64
2.149,590,37.97
2.177,838,40.05
2.491,854,49.33
5.246,856,52.09
3.604,1038,57.26
9.832,1110,56.42
3.523,560,38.22
2.474,632,39.06
14.669,678,49.22
3.913,588,35.28
12.025,760,54.26
1.558,727,37.77
3.871,918,44.78
3.084,929,47.38
1.55,574,29.78
6.349,861,45.95
1.838,739,44.4
3.401,584,35.14
1.77,487,34.03
5.712,806,49.91
2.415,655,34.24
0.6,628,34.75
3.931,531,38.29
2.759,485,30.67
1.212,657,32.56
5.75,819,49.93
6.188,1160,59.34
2.688,525,36.28
1.158,434,27.93
6.288,668,44.22
6.453,1451,66.36
9.505,759,52.85
1.998,605,32.4
4.533,489,33.09
7.112,527,39.84
2.968,449,26.64
6.948,688,46.46
7.657,559,39.49
0.888,450,34.23
3.616,681,43.28
2.262,428,34.65
1.484,1041,46.62
4.72,844,48.73
1.857,1041,49.13
1.97,683,35.19
4.763,758,42.27
8.305,691,49.07
3.85,400,34.36
2.548,762,38.48
2.04,558,35.33
4.095,873,46.43
2.502,776,37.61
5.885,441,30.14
6.82,933,46.99
8.107,772,51.99
6.752,502,41.14
2.254,818,47.36
1.045,491,29.29
5.368,1848,87.27
1.12,449,31.26
4.21,738,41.56
4.303,758,47.51
2.076,688,39.68
3.396,671,37.87
3.066,569,40.4
5.786,698,46.32
2.899,556,31.41
5.163,513,32.13
2.946,554,38.02
0.819,667,33.8
4.164,873,50.35
1.064,665,39.82
2.678,510,33.33
1.378,912,45.64
3.526,714,38.17
2.861,815,44.55
0.991,1024,45.57
2.1,557,29.68
1.78,293,21.21
2.678,689,39.88
2.908,561,32.15
2.326,955,47.4
2.27,455,27.02
2.906,946,49.11
3.233,749,39.06
6.551,425,29.54
1.835,727,37
2.546,403,32.69
2.874,794,38.64
2.333,700,41.23
2.94,646,38.59
1.896,894,42.37
1.664,454,28.18
3.48,1299,66.38
5.645,456,31.52
6.982,578,38.8
2.157,604,32.84
8.995,991,59.93
1.64,665,33.53
1.842,658,36.49
1.728,527,28.54
4.599,571,35.82
2.103,483,27.12
2.713,374,28.11
2.332,615,31.91
2.174,812,41.5
11.487,492,40.17
3.626,769,41.98
13.176,797,49.7
5.075,594,37.9
1.022,534,37.17
3.635,510,34.61
3.575,865,50.87
3.994,816,48.48
3.225,342,24.01
4.368,712,46.1
7.854,451,35.72
5.22,518,35.19
4.606,807,49.22
3.077,534,36.03
2.044,1129,57.37
9.009,1058,60.73
2.409,675,42.07
3.272,848,43.08
1.754,987,49.18
2.056,936,51.17
9.846,632,43
2.266,1084,57.54
2.435,954,53.36
4.495,630,36.32
2.682,688,35.57
3.124,870,42.59
2.241,574,38.45
2.154,650,38.18
7.422,546,43.03
5.456,814,43.36
3.783,624,42.17
1.485,888,46.59
4.747,572,33.21
9.029,883,55.47
11.124,817,47.04
2.593,483,31.65
5.28,1506,72.94
3.622,510,29.89
2.29,1049,53.13
1.048,690,41.04
5.315,848,45.81
3.192,582,32.18
1.985,592,39.37
0.752,651,41.17
3.546,562,38.79
1.93,408,24.27
4.009,404,35.43
0.698,837,38.2
2.41,617,33
2.119,861,44.67
0.933,727,34.59
4.165,633,38.94
3.54,580,32.6
7.141,1079,61.29
2.106,738,37.43
5.574,1120,61.89
0.887,727,40.28
3.465,476,29.42
2.654,521,29.86
3.104,614,41.01
3.845,344,24.41
4.481,1000,50.31
3.309,701,35.88
5.082,624,34.62
1.547,554,37.24
11.009,830,52.37
1.917,605,39.49
3.094,363,31.4
2.744,309,22.08
1.907,259,28.2
2.437,767,38.64
4.539,481,30.85
3.779,663,38.76
2.333,958,48.36
3.394,640,36.97
3.588,1065,50.84
5.994,403,33.96
5.028,1088,60.36
4.087,1087,58.43
6.629,821,50.02
5.396,585,42.63
6.901,595,36.71
1.689,1346,61.4
5.756,633,42.22
2.735,597,41.05
4.52,668,40.22
1.755,928,45.01
7.722,478,32.81
5.408,507,37.94
2.049,557,36.93
3.746,870,44.78
2.849,571,40.3
1.725,1014,52.32
1.935,620,31.72
1.478,375,26.96
6.507,844,50.07
5.379,900,46.24
2.903,575,30.98
2.262,1072,55.8
3.572,821,40.25
1.717,669,42.28
1.667,380,29.35
1.483,433,29.43
2.365,757,44.76
2.221,1201,54.24
1.948,997,48.6
11.382,333,38.33
1.299,644,41.44
3.097,399,33.09
4.474,444,31.82
1.2,1127,57.55
3.46,465,29.7
1.251,838,38.71
2.771,455,26.97
4.561,979,51.1
5.804,557,41.29
1.864,383,24.07
0.94,916,44.1
4.123,269,21.62
0.939,805,46.31
1.34,1430,66.06
1.145,569,31.58
2.411,569,30.94
2.367,1551,74.2
1.018,566,31.63
3.693,624,35.65
3.177,578,32.59
4.211,683,37.27
2.505,776,43.63
2.578,1082,48.58
9.352,692,40.96
3.785,482,36.13
3.08,710,44.75
1.627,559,29.22
3.178,547,39.26
4.892,861,52.06
3.337,724,44.03
3.502,692,44.79
3.902,1256,63.57
2.604,648,42.49
1.548,686,39.08
2.242,657,42.41
3.41,650,40.19
5.361,882,48.95
3.408,326,31.94
5.778,993,50.18
3.274,307,29.21
4.289,998,47.95
2.423,927,48.59
2.541,1301,56.08
3.203,463,30.01
1.932,364,28.64
2.119,767,45.49
3.067,478,36.22
1.489,745,42.87
9.793,408,37
9.007,853,47.21
1.989,370,32.39
11.511,448,43.39
1.915,616,37.97
1.226,460,25.4
2.699,1064,49.73
1.289,693,41.84
4.519,1021,54.04
3.167,763,37.89
4.816,995,53.82
2.022,358,29.62
1.183,433,33.46
1.79,724,36.21
1.152,645,41.37
0.951,952,51.73
3.013,613,36.94
4.843,778,48.99
3.181,1210,57.5
5.122,626,36.19
6.323,923,47.23
1.984,611,31.81
1.435,327,23.19
2.416,488,34.54
2.318,717,37.1
7.541,470,37.34
6.706,416,33.03
3.728,633,41.79
5.58,873,46.01
3.773,432,29.25
4.753,475,36.23
3.166,541,29.97
5.378,906,44.86
5.136,897,46.28
3.835,511,30.02
4.329,1159,53
3.437,563,39.9
3.886,378,27.32
2.213,591,35.44
5.412,547,36.99
5.909,787,49.1
1.976,961,52.87
5.835,506,34.8
5.019,948,46.24
1.473,552,30.62
3.005,986,45.5
1.631,445,29.87
1.815,588,39.84
1.895,498,31.03
3.709,278,28.36
2.255,675,40.16
3.199,434,31.7
2.469,989,48.72
2.406,936,43.33
3.548,998,46.7
0.364,525,27.56
4.05,515,37.97
3.255,882,48.63
4.131,975,49.85
3.4,554,36.13
3.32,625,41.93
3.379,512,29.16
3.907,623,38.91
3.818,757,39.33
2.6,623,34.23
3.624,655,39.3
1.818,550,38.62
3.494,633,42.86
5.025,572,32.89
3.845,630,39.32
3.355,551,30.59
2.972,871,50.37
3.699,519,29.99
2.644,490,30.91
2.221,449,28.11
2.841,1079,48.82
2.217,1111,49.21
6.455,1245,61.17
2.693,483,36.05
0.444,604,30.94
13.24,666,52.65
3.635,448,35.45
1.863,645,35.98
3.292,699,43.79
2.499,761,45.95
1.313,193,18.45
4.99,749,42.78
2.359,1194,58.04
2.796,450,26.5
4.319,890,51.38
4.268,791,49.1
2.678,638,41.04
2.531,943,48.8
1.17,653,34.49
2.387,704,36.66
2.791,496,28.92
4.619,593,41.21
1.331,1754,71.39
2.11,640,42.05
1.238,793,46.06
5.337,876,46.48
1.427,584,33.3
3.114,651,43.2
2.743,681,35.57
3.466,952,53.09
1.768,847,39.88
2.189,562,30.59
5.19,593,37.25
1.735,619,35.4
2.189,613,40.37
4.834,507,30.47
14.784,366,38.73
1.472,621,37.29
2.936,717,41.73
0.717,421,33.07
2.565,706,43.48
4,726,45.46
3.652,1464,62.92
1.828,930,51.75
1.502,680,33.57
4.23,744,39.23
2.929,440,35.59
2.433,441,27.25
5.27,427,31.58
3.385,621,42.19
2.166,498,31.6
4.573,780,47.66
1.14,501,32.4
2.342,676,34.91
4.016,752,40.42
4.734,966,54.86
1.808,680,38.63
3.178,1474,71.9
5.394,638,42.87
4.595,794,41.83
7.268,669,39
2.633,655,37.13
1.979,728,44.52
10.046,863,49.04
2.898,495,34.2
4.002,386,29.78
1.857,469,33.24
2.729,861,41.1
1.784,959,51.12
6.015,533,32.31
1.445,557,38.07
7.896,428,39.48
2.652,632,35.18
3.794,966,50.36
5.661,1345,69.11
3.28,1616,77.11
3.566,546,35.01
4.566,568,36.48
3.612,460,34.3
1.738,707,36.99
2.912,672,37.95
1.985,539,36.62
2.978,531,30.04
3.559,374,32.29
9.457,470,36.47
1.928,565,29.8
3.949,437,31.34
4.42,784,42.18
4.936,597,41.56
1.866,1021,50.69
1.094,1286,60.81
2.542,1320,58.06
4.248,439,27.68
3.82,834,41.79
4.798,683,36.94
2.044,490,27.28
5.156,284,31.46
3.685,530,34.78
2.232,917,42.81
2.666,1080,49.47
1.324,809,37.88
5.202,945,55.43
1.787,651,35.15
4.421,682,42.89
1.545,560,29.68
0.55,921,41.6
2.39,775,41.21
5.543,865,45.23
1.741,727,44.76
0.936,567,31.75
8.027,814,53.29
4.956,643,36.31
2.198,350,28.52
2.855,713,41.49
2.656,740,36.68
2.361,912,49.84
7.154,336,26.33
3.336,882,48.01
5.271,608,35.97
2.107,671,37.67
6.124,727,47.2
0.767,558,35.27
3.107,339,25.29
3.942,646,41.53
2.562,558,34.8
1.307,795,43.62
10.431,832,51.86
5.564,796,47.17
2.899,794,38.71
2.026,949,45.23
6.854,569,39.62
6.608,412,34.49
2.647,425,25.55
2.226,912,49.98
5.943,479,39.41
2.523,1770,75.23
1.217,577,35.18
2.432,819,43.88
1.656,611,38.95
2.713,728,43.97
3.904,511,36.86
1.694,574,32.37
4.139,850,50.77
2.508,628,41.87
3.562,614,36.58
2.662,603,35.03
2.404,1088,51.87
1.86,554,29.72
5.706,789,50.1
3.132,365,23.85
2.859,524,31.94
2.892,1029,47.07
1.058,1053,52
4.271,864,46.66
2.515,461,26.81
3.225,780,39.04
4.575,457,33.69
2.157,890,44
2.503,406,27.46
1.614,499,36.56
4.38,592,34.16
2.945,790,47.91
3.784,952,52.25
0.873,470,28.49
2.653,707,38.91
5.247,519,39.81
8.733,1029,61.39
1.136,760,43.72
1.223,427,24.28
3.133,1387,62.39
2.444,462,35.8
4.082,741,46.6
3.045,520,31.21
2.722,608,35.94
3.979,647,34.74
8.047,1453,74.23
2.854,358,28.25
5.1,479,31.05
2.602,821,45.34
1.764,272,26.78
6.031,394,33.75
5.738,565,42.3
3.343,640,42.13
1.624,391,25.25
7.093,772,42.86
2.629,382,32.33
0.85,1007,45.16
1.126,829,47.62
7.137,731,46.52
4.08,516,38.11
4.027,717,44.68
2.816,825,47.42
1.938,662,34.22
1.983,445,34.92
3.692,461,34.87
8.6,583,37.83
4.256,536,34.32
2.211,306,20.98
4.169,461,37.47
0.905,585,38.8
1.353,844,47.98
4.148,636,43.5
1.94,484,30.89
11.883,705,53.04
7.359,534,39.89
4.142,699,39.04
0.952,442,29.56
1.376,695,35.59
2.354,402,31.28
6.109,461,39.24
2.634,537,37.21
2.527,741,45.33
4.748,749,39.18
2.062,943,43.18
3.209,598,38.68
2.827,473,31.24
2.473,454,34.39
3.793,553,39.72
3.612,732,44.16
8.668,590,43.38
2.706,821,45.34
1.444,523,36.18
3.36,472,28.91
1.7,739,44.8
3.368,1180,62.03
4.332,401,34.32
1.095,681,33.22
2.846,527,36.36
1.753,1152,59.36
4.309,564,40.95
9.47,602,46.41
3.451,474,32.32
5.065,288,23.36
1.913,582,38.69
2.236,469,28.71
1.591,501,28.46
3.065,800,40.17
1.467,1024,45.47
4.086,827,49.86
2.302,810,44.04
6.102,458,36.73
3.197,597,33.04
1.818,721,42.21
1.952,671,36.4
0.955,683,41.69
5.308,664,36.29
5.694,861,51.15
2.635,596,40.04
1.426,816,46.35
4.099,534,30.68
2.709,731,41.1
2.623,813,46.58
2.477,862,41.08
2.384,675,35.68
2.75,923,44.28
4.508,623,39.31
2.057,414,26.24
1.003,527,32.97
2.272,656,38.29
5.624,660,36.81
7.774,732,41.87
3.998,942,52.56
1.759,298,22.89
7.419,601,43.7
3.492,734,45.27
3.308,729,37.28
0.914,475,33.63
3.901,471,35.78
3.726,734,43
4.985,565,41.67
2.509,932,45.65
1.905,511,29.05
3.453,646,35.96
4.083,681,38.52
2.933,689,44.19
6.052,751,40.28
3.315,461,30.4
2.077,574,32.23
4.909,423,29.63
4.205,775,48.52
2.735,426,34.52
3.215,730,45.94
3.677,576,39.03
3.107,618,41.71
1.408,465,29.81
1.673,627,40.13
7.937,698,42.7
3.014,660,35.85
2.775,1271,63.49
2.746,929,51.4
4.47,680,37.52
6.099,285,32.55
1.824,758,37.43
4.439,1103,53.27
1.524,510,28.94
0.927,484,29.35
4.494,359,25.37
1.867,497,27.36
4.118,594,34.11
4.117,395,35.22
2.796,581,36.33
4.916,565,41.01
0.699,473,25.67
2.763,1049,48.34
3.505,520,30.36
1.779,726,43.61
1.813,501,28.57
3.374,467,29.75
4.654,1247,58.27
14.929,1106,61.42
1.211,854,46.29
2.916,907,44.22
1.795,905,46.85
1.79,688,36.39
2.95,647,38.1
2.45,453,29.79
6.463,446,32.37
2.628,495,36.14
5.045,373,31.18
1.878,463,34.88
3.067,604,32.81
4.713,830,49.43
1.852,607,37.68
6.215,871,47.08
1.326,768,45.28
5.135,758,39.51
2.374,924,46.33
4.822,524,40.17
2.429,421,31.7
1.941,894,48.2
0.506,613,38.87
2.237,755,37.49
1.34,981,44.15
2.246,575,31.02
3.619,884,47.74
4.909,427,35.32
5.59,418,36.07
1.06,479,26.38
2.119,547,30.78
4.197,806,42.84
2.021,322,21.7
2.895,822,48.14
2.587,661,37.62
3.646,790,43.41
9.005,383,38.05
2.604,414,25.89
3.615,502,29.79
3.477,519,30.15
1.742,876,43.72
3.57,1064,57.66
1.943,530,28.48
4.421,1143,52.85
7.547,868,49.92
2.611,379,27.43
2.439,520,36.37
1.059,956,50.37
8.544,436,40.45
2.476,758,38.01
1.959,930,44.61
2.76,821,41.36
12.362,860,53.68
5.923,398,28.84
1.2,1190,58.98
10.591,449,33.91
3.078,980,49.18
6.185,1022,49.79
1.04,833,47.69
4.86,914,47.52
3.786,735,37.55
6.227,834,45.86
7.018,376,28.85
2.374,684,39.11
3.259,614,35.15
2.415,374,26.37
1.768,459,31.83
9.139,414,34.77
2.887,369,28.9
8.171,637,45.77
2.942,794,38.81
6.147,683,44.11
4.062,1332,65.35
4.51,1139,59.89
6.61,1553,69.33
3.593,486,37.87
3.235,534,30.73
6.45,386,27.96
2.753,564,34.98
13.676,715,54.35
6.417,548,33.22
3.656,609,34.48
2.637,836,47.37
2.315,459,34.8
3.408,808,48.68
3.181,403,28.63
2.097,839,42.5
7.991,827,50.55
4.115,655,44.32
1.765,407,25.75
1.328,680,37.95
2.474,396,30.87
1.579,532,28.51
3.301,335,23.52
6.874,446,31.13
1.026,1101,52.55
2.882,466,31.33
2.996,1109,58.03
5.838,574,39.6
3.926,1169,53.4
3.225,1187,62.06
3.095,549,36.44
3.404,852,42.24
5.351,834,44.32
3.252,644,42.34
1.971,337,31.08
5.203,481,36.21
1.819,914,42.18
3.571,1134,58.97
3.243,584,39.2
7.091,545,42.01
5.199,569,40.38
7.153,325,34.78
1.715,1061,56.2
5.45,778,47.13
1.493,951,51.75
2.578,474,33.05
0.745,725,39.98
2.081,659,33.37
5.567,686,45.87
4.135,407,28.14
4.409,467,33.81
6.156,638,42.25
1.829,753,45.22
5.136,1183,61.76
1.792,583,39.67
8.1,431,39.48
1.293,737,37.72
2.221,951,44.81
3.826,557,39.89
2.295,605,37.25
1.632,580,33.3
4.608,734,43.22
8.52,675,41.26
7.988,496,34.27
1.649,537,37.12
9.92,556,40.75
0.737,955,46.82
1.695,594,39.42
6.086,591,42.15
6.407,1022,51.69
1.741,843,42.37
2.22,494,35.99
8.106,421,33.56
1.491,842,48.54
3.108,415,34.95
3.753,594,32.85
6.92,523,35.77
3.274,903,51.37
1.572,528,32.27
2.286,504,34.93
2.295,962,52.63
2.207,715,43.39
7.61,1272,64.62
6.681,426,38.05
2.027,800,39.84
4.372,652,37.35
2.192,594,33.13
2.524,359,30.02
4.046,431,35.94
11.118,583,38.71
5.118,404,30.26
3.224,503,32.6
1.462,338,27.35
2.834,321,25.85
1.296,356,28.65
2.97,573,40.35
1.803,957,52.7
1.932,508,34.74
3.508,441,30.42
10.69,253,29.62
5.604,660,44.31
1.873,437,34.62
2.5,548,33.63
5.248,885,43.92
4.044,596,32.87
2.237,555,39.06
1.698,685,35.26
1.465,1174,53.96
7.258,464,40.3
2.525,880,50.28
2.782,898,51.62
2.494,284,23.42
2.019,640,35.76
1.834,820,42.22
1.44,904,48.02
6.563,817,52.23
3.656,904,49.56
1.722,428,34.16
3.279,742,39.66
2.743,667,38.15
3.791,826,48.74
3.125,620,36.98
2.359,859,41.14
1.229,460,25.37
1.533,616,38.39
7.394,497,34.64
3.741,579,33.35
3.577,463,28.31
2.784,835,49.03
1.432,546,35.59
2.053,713,40.96
1.814,532,34.99
1.713,777,45.97
12.251,751,53.23
0.984,617,38.45
3.617,616,37.25
6.173,1074,58.25
